-10.7692307692, -10.7692307692, 1.66153846154, -2.51, -10.0, -10.0, 1.80975609756, -2.32195121951, -7.41463414634, -7.41463414634, 1.84390243902, -2.29268292683, -9.9756097561, -9.9756097561, 1.84390243902, -2.29268292683
-10.7692307692, -10.7692307692, 1.66153846154, -2.51, -10.0, -10.0, 1.80975609756, -2.31707317073, -7.41463414634, -7.41463414634, 1.8487804878, -2.29268292683, -9.9756097561, -9.9756097561, 1.84390243902, -2.29756097561
-10.7692307692, -10.7692307692, 1.92307692308, -2.84, -10.0, -10.0, 2.05853658537, -2.64390243902, -7.41463414634, -7.41463414634, 2.09756097561, -2.60975609756, -9.9756097561, -9.9756097561, 2.10243902439, -2.60975609756
-10.7692307692, -10.7692307692, 1.79487179487, -2.675, -10.0, -10.0, 1.94634146341, -2.48292682927, -7.41463414634, -7.41463414634, 1.9756097561, -2.45853658537, -9.9756097561, -9.9756097561, 1.9756097561, -2.45853658537
-10.7692307692, -10.7692307692, 1.42564102564, -2.22, -10.0, -10.0, 1.59024390244, -2.03902439024, -7.41463414634, -7.41463414634, 1.61951219512, -2.00975609756, -9.9756097561, -9.9756097561, 1.60975609756, -2.01463414634
-10.7692307692, -10.7692307692, 1.42564102564, -2.215, -10.0, -10.0, 1.59024390244, -2.03414634146, -7.41463414634, -7.41463414634, 1.61951219512, -2.00975609756, -9.9756097561, -9.9756097561, 1.60975609756, -2.00975609756
-10.7692307692, -10.7692307692, 0.220512820513, -0.75, -10.0, -10.0, 0.453658536585, -0.609756097561, -7.41463414634, -7.41463414634, 0.478048780488, -0.585365853659, -9.9756097561, -9.9756097561, 0.482926829268, -0.585365853659
-10.7692307692, -10.7692307692, 0.220512820513, -0.75, -10.0, -10.0, 0.453658536585, -0.614634146341, -7.41463414634, -7.41463414634, 0.478048780488, -0.585365853659, -9.9756097561, -9.9756097561, 0.478048780488, -0.590243902439
-10.7692307692, -10.7692307692, -0.476923076923, 0.11, -10.0, -10.0, -0.20487804878, 0.214634146341, -7.41463414634, -7.41463414634, -0.185365853659, 0.248780487805, -9.9756097561, -9.9756097561, -0.185365853659, 0.243902439024
-10.7692307692, -10.7692307692, -0.476923076923, 0.11, -10.0, -10.0, -0.2, 0.219512195122, -7.41463414634, -7.41463414634, -0.190243902439, 0.248780487805, -9.9756097561, -9.9756097561, -0.185365853659, 0.243902439024
-10.7692307692, -10.7692307692, -1.1641025641, 0.95, -10.0, -10.0, -0.853658536585, 1.02926829268, -7.41463414634, -7.41463414634, -0.839024390244, 1.06341463415, -9.9756097561, -9.9756097561, -0.834146341463, 1.05365853659
-10.7692307692, -10.7692307692, -1.1641025641, 0.95, -10.0, -10.0, -0.853658536585, 1.02926829268, -7.41463414634, -7.41463414634, -1.40975609756, 1.77073170732, -9.9756097561, -9.9756097561, -1.4, 1.76585365854
-10.7692307692, -10.7692307692, -1.75897435897, 1.675, -10.0, -10.0, -1.41463414634, 1.73170731707, -7.41463414634, -7.41463414634, -1.40487804878, 1.7756097561, -9.9756097561, -9.9756097561, -1.4, 1.76585365854
-10.7692307692, -10.7692307692, -2.21025641026, 2.225, -10.0, -10.0, -1.83902439024, 2.27317073171, -7.41463414634, -7.41463414634, -1.83902439024, 2.30731707317, -9.9756097561, -9.9756097561, -1.8243902439, 2.30243902439
-10.7692307692, -10.7692307692, -2.21025641026, 2.225, -10.0, -10.0, -1.84390243902, 2.27317073171, -7.41463414634, -7.41463414634, -1.83902439024, 2.30731707317, -9.9756097561, -9.9756097561, -1.8243902439, 2.29756097561
-10.7692307692, -10.7692307692, -2.46666666667, 2.55, -10.0, -10.0, -2.09756097561, 2.5756097561, -7.41463414634, -7.41463414634, -2.08780487805, 2.61951219512, -9.9756097561, -9.9756097561, -2.07804878049, 2.60975609756
-10.7692307692, -10.7692307692, -2.47179487179, 2.55, -10.0, -10.0, -2.08780487805, 2.58536585366, -7.41463414634, -7.41463414634, -1.08292682927, 1.37073170732, -9.9756097561, -9.9756097561, -1.07804878049, 1.36097560976
-10.7692307692, -10.7692307692, -0.764102564103, 0.455, -10.0, -10.0, -0.482926829268, 0.556097560976, -7.41463414634, -7.41463414634, -0.458536585366, 0.585365853659, -9.9756097561, -9.9756097561, -0.453658536585, 0.580487804878
-10.7692307692, -10.7692307692, -0.0615384615385, -0.4, -10.0, -10.0, 0.185365853659, -0.278048780488, -7.41463414634, -7.41463414634, 0.209756097561, -0.243902439024, -9.9756097561, -9.9756097561, 0.209756097561, -0.253658536585
-10.7692307692, -10.7692307692, -0.0615384615385, -0.4, -10.0, -10.0, 0.185365853659, -0.278048780488, -7.41463414634, -7.41463414634, 0.209756097561, -0.248780487805, -9.9756097561, -9.9756097561, 0.214634146341, -0.253658536585
-10.7692307692, -10.7692307692, -0.0615384615385, -0.405, -10.0, -10.0, 0.69756097561, -0.921951219512, -7.41463414634, -7.41463414634, 0.80487804878, -0.99512195122, -9.9756097561, -9.9756097561, 0.829268292683, -1.02926829268
-10.7692307692, -10.7692307692, 0.625641025641, -1.245, -10.0, -10.0, 0.829268292683, -1.09756097561, -7.41463414634, -7.41463414634, 0.863414634146, -1.06341463415, -9.9756097561, -9.9756097561, 0.863414634146, -1.06341463415
-10.7692307692, -10.7692307692, 1.22051282051, -1.97, -10.0, -10.0, 1.39512195122, -1.8, -7.41463414634, -7.41463414634, 1.42926829268, -1.77073170732, -9.9756097561, -9.9756097561, 1.42926829268, -1.77073170732
-10.7692307692, -10.7692307692, 1.22051282051, -1.975, -10.0, -10.0, 1.39024390244, -1.80487804878, -7.41463414634, -7.41463414634, 1.42926829268, -1.77073170732, -9.9756097561, -9.9756097561, 1.42926829268, -1.7756097561
-10.7692307692, -10.7692307692, 1.66666666667, -2.515, -10.0, -10.0, 1.81951219512, -2.33170731707, -7.41463414634, -7.41463414634, 1.85853658537, -2.30243902439, -9.9756097561, -9.9756097561, 1.84390243902, -2.30243902439
-10.7692307692, -10.7692307692, 1.92307692308, -2.83, -10.0, -10.0, 2.06341463415, -2.63902439024, -7.41463414634, -7.41463414634, 2.09756097561, -2.60975609756, -9.9756097561, -9.9756097561, 2.09756097561, -2.60975609756
-10.7692307692, -10.7692307692, 1.92307692308, -2.835, -10.0, -10.0, 2.07804878049, -2.65365853659, -7.41463414634, -7.41463414634, 2.13170731707, -2.6487804878, -9.9756097561, -9.9756097561, 2.13658536585, -2.65853658537
-10.7692307692, -10.7692307692, 1.97435897436, -2.885, -10.0, -10.0, 2.10731707317, -2.68780487805, -7.41463414634, -7.41463414634, 2.14634146341, -2.66341463415, -9.9756097561, -9.9756097561, 2.14146341463, -2.66341463415
-10.7692307692, -10.7692307692, 1.97435897436, -2.89, -10.0, -10.0, 2.10731707317, -2.68780487805, -7.41463414634, -7.41463414634, 2.14634146341, -2.66341463415, -9.9756097561, -9.9756097561, 2.14146341463, -2.66341463415
-10.7692307692, -10.7692307692, 1.78974358974, -2.675, -10.0, -10.0, 1.93658536585, -2.47317073171, -7.41463414634, -7.41463414634, 1.96585365854, -2.4487804878, -9.9756097561, -9.9756097561, 1.97073170732, -2.4487804878
-10.7692307692, -10.7692307692, 1.78974358974, -2.665, -10.0, -10.0, 1.93658536585, -2.47317073171, -7.41463414634, -7.41463414634, 1.96585365854, -2.4487804878, -9.9756097561, -9.9756097561, 1.97073170732, -2.4487804878
-10.7692307692, -10.7692307692, 1.40512820513, -2.2, -10.0, -10.0, 1.58048780488, -2.01951219512, -7.41463414634, -7.41463414634, 1.60487804878, -1.99512195122, -9.9756097561, -9.9756097561, 1.60975609756, -1.99512195122
-10.7692307692, -10.7692307692, 1.40512820513, -2.205, -10.0, -10.0, 1.51219512195, -1.94634146341, -7.41463414634, -7.41463414634, 1.4, -1.74634146341, -9.9756097561, -9.9756097561, 1.32682926829, -1.63902439024
-10.7692307692, -10.7692307692, 0.85641025641, -1.53, -10.0, -10.0, 1.06341463415, -1.37073170732, -7.41463414634, -7.41463414634, 1.08780487805, -1.34634146341, -9.9756097561, -9.9756097561, 1.08780487805, -1.3512195122
-10.7692307692, -10.7692307692, 0.85641025641, -1.535, -10.0, -10.0, 1.06341463415, -1.37073170732, -7.41463414634, -7.41463414634, 1.08292682927, -1.34634146341, -9.9756097561, -9.9756097561, 1.09268292683, -1.34634146341
-10.7692307692, -10.7692307692, 0.210256410256, -0.73, -10.0, -10.0, 0.434146341463, -0.59512195122, -7.41463414634, -7.41463414634, 0.458536585366, -0.565853658537, -9.9756097561, -9.9756097561, 0.468292682927, -0.565853658537
-10.7692307692, -10.7692307692, 0.2, -0.73, -10.0, -10.0, 0.439024390244, -0.59512195122, -7.41463414634, -7.41463414634, 0.463414634146, -0.565853658537, -9.9756097561, -9.9756097561, 0.468292682927, -0.565853658537
-10.7692307692, -10.7692307692, -0.497435897436, 0.13, -10.0, -10.0, -0.209756097561, 0.239024390244, -7.41463414634, -7.41463414634, -0.20487804878, 0.268292682927, -9.9756097561, -9.9756097561, -0.2, 0.263414634146
-10.7692307692, -10.7692307692, -0.492307692308, 0.13, -10.0, -10.0, -0.209756097561, 0.243902439024, -7.41463414634, -7.41463414634, -0.20487804878, 0.268292682927, -9.9756097561, -9.9756097561, -0.2, 0.263414634146
-10.7692307692, -10.7692307692, -0.497435897436, 0.13, -10.0, -10.0, -0.209756097561, 0.234146341463, -7.41463414634, -7.41463414634, -0.20487804878, 0.268292682927, -9.9756097561, -9.9756097561, -0.843902439024, 1.06829268293
-10.7692307692, -10.7692307692, -1.17948717949, 0.965, -10.0, -10.0, -0.873170731707, 1.04390243902, -7.41463414634, -7.41463414634, -0.853658536585, 1.07804878049, -9.9756097561, -9.9756097561, -0.848780487805, 1.07317073171
-10.7692307692, -10.7692307692, -1.17435897436, 0.96, -10.0, -10.0, -0.873170731707, 1.04390243902, -7.41463414634, -7.41463414634, -0.853658536585, 1.07804878049, -9.9756097561, -9.9756097561, -0.843902439024, 1.07317073171
-10.7692307692, -10.7692307692, -1.76923076923, 1.695, -10.0, -10.0, -1.4243902439, 1.75609756098, -7.41463414634, -7.41463414634, -1.41951219512, 1.79024390244, -9.9756097561, -9.9756097561, -1.40975609756, 1.78048780488
-10.7692307692, -10.7692307692, -1.76923076923, 1.69, -10.0, -10.0, -1.4243902439, 1.75609756098, -7.41463414634, -7.41463414634, -1.41951219512, 1.79024390244, -9.9756097561, -9.9756097561, -1.40975609756, 1.78048780488
-10.7692307692, -10.7692307692, -2.22051282051, 2.24, -10.0, -10.0, -1.85365853659, 2.28292682927, -7.41463414634, -7.41463414634, -1.84390243902, 2.32195121951, -9.9756097561, -9.9756097561, -1.83902439024, 2.31219512195
-10.7692307692, -10.7692307692, -2.22051282051, 2.245, -10.0, -10.0, -1.8487804878, 2.28780487805, -7.41463414634, -7.41463414634, -1.84390243902, 2.32195121951, -9.9756097561, -9.9756097561, -1.83902439024, 2.31219512195
-10.7692307692, -10.7692307692, -2.47692307692, 2.555, -10.0, -10.0, -2.08780487805, 2.59024390244, -7.41463414634, -7.41463414634, -2.09268292683, 2.6243902439, -9.9756097561, -9.9756097561, -2.08292682927, 2.61951219512
-10.7692307692, -10.7692307692, -2.47692307692, 2.555, -10.0, -10.0, -2.11707317073, 2.58536585366, -7.41463414634, -7.41463414634, -2.09268292683, 2.6243902439, -9.9756097561, -9.9756097561, -2.08292682927, 2.61463414634
-10.7692307692, -10.7692307692, -2.50769230769, 2.605, -10.0, -10.0, -2.12682926829, 2.63902439024, -7.41463414634, -7.41463414634, -2.12682926829, 2.66829268293, -9.9756097561, -9.9756097561, -2.12195121951, 2.66341463415
-10.7692307692, -10.7692307692, -2.50769230769, 2.605, -10.0, -10.0, -2.13170731707, 2.63902439024, -7.41463414634, -7.41463414634, -2.12682926829, 2.66829268293, -9.9756097561, -9.9756097561, -2.12195121951, 2.66341463415
-10.7692307692, -10.7692307692, -2.50769230769, 2.605, -10.0, -10.0, -2.12682926829, 2.63902439024, -7.41463414634, -7.41463414634, -2.12195121951, 2.66829268293, -9.9756097561, -9.9756097561, -2.12195121951, 2.66341463415
-10.7692307692, -10.7692307692, -2.33333333333, 2.385, -10.0, -10.0, -1.96097560976, 2.4243902439, -7.41463414634, -7.41463414634, -1.95609756098, 2.45853658537, -9.9756097561, -9.9756097561, -1.9512195122, 2.4487804878
-10.7692307692, -10.7692307692, -2.33846153846, 2.385, -10.0, -10.0, -1.96097560976, 2.42926829268, -7.41463414634, -7.41463414634, -1.9512195122, 2.46341463415, -9.9756097561, -9.9756097561, -1.9512195122, 2.4487804878
-10.7692307692, -10.7692307692, -1.95384615385, 1.91, -10.0, -10.0, -1.6, 1.96585365854, -7.41463414634, -7.41463414634, -1.59024390244, 2.00487804878, -9.9756097561, -9.9756097561, -1.58536585366, 1.99512195122
-10.7692307692, -10.7692307692, -1.95384615385, 1.915, -10.0, -10.0, -1.59512195122, 1.97073170732, -7.41463414634, -7.41463414634, -1.59024390244, 2.0, -9.9756097561, -9.9756097561, -1.58048780488, 1.99512195122
-10.7692307692, -10.7692307692, -1.41025641026, 1.245, -10.0, -10.0, -1.07804878049, 1.32195121951, -7.41463414634, -7.41463414634, -1.07317073171, 1.3512195122, -9.9756097561, -9.9756097561, -1.06341463415, 1.34634146341
-10.7692307692, -10.7692307692, -1.40512820513, 1.25, -10.0, -10.0, -1.08292682927, 1.31707317073, -7.41463414634, -7.41463414634, -1.07317073171, 1.35609756098, -9.9756097561, -9.9756097561, -1.06829268293, 1.34634146341
-10.7692307692, -10.7692307692, -0.748717948718, 0.445, -10.0, -10.0, -0.458536585366, 0.541463414634, -7.41463414634, -7.41463414634, -0.443902439024, 0.570731707317, -9.9756097561, -9.9756097561, -0.443902439024, 0.560975609756
-10.7692307692, -10.7692307692, -0.748717948718, 0.44, -10.0, -10.0, -0.463414634146, 0.536585365854, -7.41463414634, -7.41463414634, -0.443902439024, 0.570731707317, -9.9756097561, -9.9756097561, -0.439024390244, 0.560975609756
-10.7692307692, -10.7692307692, -0.748717948718, 0.44, -10.0, -10.0, -0.356097560976, 0.39512195122, -7.41463414634, -7.41463414634, -0.0292682926829, 0.0390243902439, -9.9756097561, -9.9756097561, 0.131707317073, -0.146341463415
-10.7692307692, -10.7692307692, -0.0461538461538, -0.425, -10.0, -10.0, 0.20487804878, -0.29756097561, -7.41463414634, -7.41463414634, 0.224390243902, -0.268292682927, -9.9756097561, -9.9756097561, 0.229268292683, -0.273170731707
-10.7692307692, -10.7692307692, -0.0410256410256, -0.425, -10.0, -10.0, 0.20487804878, -0.29756097561, -7.41463414634, -7.41463414634, 0.224390243902, -0.268292682927, -9.9756097561, -9.9756097561, 0.229268292683, -0.273170731707
-10.7692307692, -10.7692307692, 0.635897435897, -1.26, -10.0, -10.0, 0.843902439024, -1.10731707317, -7.41463414634, -7.41463414634, 0.873170731707, -1.07804878049, -9.9756097561, -9.9756097561, 0.873170731707, -1.08292682927
-10.7692307692, -10.7692307692, 0.635897435897, -1.255, -10.0, -10.0, 1.30243902439, -1.67317073171, -7.41463414634, -7.41463414634, 1.39512195122, -1.73658536585, -9.9756097561, -9.9756097561, 1.4243902439, -1.76585365854
-10.7692307692, -10.7692307692, 1.23076923077, -1.98, -10.0, -10.0, 1.40975609756, -1.80487804878, -7.41463414634, -7.41463414634, 1.43414634146, -1.78048780488, -9.9756097561, -9.9756097561, 1.43902439024, -1.78048780488
-10.7692307692, -10.7692307692, 1.23076923077, -1.985, -10.0, -10.0, 1.40975609756, -1.80487804878, -7.41463414634, -7.41463414634, 1.43414634146, -1.78048780488, -9.9756097561, -9.9756097561, 1.43902439024, -1.78048780488
-10.7692307692, -10.7692307692, 1.67179487179, -2.53, -10.0, -10.0, 1.82926829268, -2.34146341463, -7.41463414634, -7.41463414634, 1.86341463415, -2.31219512195, -9.9756097561, -9.9756097561, 1.85853658537, -2.31707317073
-10.7692307692, -10.7692307692, 1.67179487179, -2.525, -10.0, -10.0, 1.83414634146, -2.33658536585, -7.41463414634, -7.41463414634, 1.86341463415, -2.31707317073, -9.9756097561, -9.9756097561, 1.85853658537, -2.31707317073
-10.7692307692, -10.7692307692, 1.92307692308, -2.84, -10.0, -10.0, 2.06341463415, -2.64390243902, -7.41463414634, -7.41463414634, 2.10243902439, -2.61463414634, -9.9756097561, -9.9756097561, 2.10243902439, -2.61463414634
-10.7692307692, -10.7692307692, 1.92307692308, -2.835, -10.0, -10.0, 2.06829268293, -2.63902439024, -7.41463414634, -7.41463414634, 2.09756097561, -2.61463414634, -9.9756097561, -9.9756097561, 2.10243902439, -2.61463414634
-10.7692307692, -10.7692307692, 1.96923076923, -2.885, -10.0, -10.0, 2.10731707317, -2.67804878049, -7.41463414634, -7.41463414634, 2.14146341463, -2.65365853659, -9.9756097561, -9.9756097561, 2.14146341463, -2.65853658537
-10.7692307692, -10.7692307692, 1.96923076923, -2.88, -10.0, -10.0, 2.10243902439, -2.68292682927, -7.41463414634, -7.41463414634, 2.13658536585, -2.65853658537, -9.9756097561, -9.9756097561, 2.14146341463, -2.65365853659
-10.7692307692, -10.7692307692, 1.7641025641, -2.66, -10.0, -10.0, 1.93170731707, -2.46829268293, -7.41463414634, -7.41463414634, 1.94634146341, -2.44390243902, -9.9756097561, -9.9756097561, 1.96585365854, -2.44390243902
-10.7692307692, -10.7692307692, 1.77948717949, -2.665, -10.0, -10.0, 1.92682926829, -2.47317073171, -7.41463414634, -7.41463414634, 1.96097560976, -2.44390243902, -9.9756097561, -9.9756097561, 1.96585365854, -2.44390243902
-10.7692307692, -10.7692307692, 1.7641025641, -2.645, -10.0, -10.0, 1.57073170732, -2.01463414634, -7.41463414634, -7.41463414634, 1.60487804878, -1.98536585366, -9.9756097561, -9.9756097561, 1.6, -1.98536585366
-10.7692307692, -10.7692307692, 1.4, -2.19, -10.0, -10.0, 1.57073170732, -2.00975609756, -7.41463414634, -7.41463414634, 1.6, -1.98536585366, -9.9756097561, -9.9756097561, 1.6, -1.98536585366
-10.7692307692, -10.7692307692, 1.4, -2.195, -10.0, -10.0, 1.56585365854, -2.01951219512, -7.41463414634, -7.41463414634, 1.6, -1.98536585366, -9.9756097561, -9.9756097561, 1.6, -1.98536585366
-10.7692307692, -10.7692307692, 0.851282051282, -1.52, -10.0, -10.0, 1.0487804878, -1.35609756098, -7.41463414634, -7.41463414634, 1.07317073171, -1.33170731707, -9.9756097561, -9.9756097561, 1.07317073171, -1.33170731707
-10.7692307692, -10.7692307692, 0.851282051282, -1.52, -10.0, -10.0, 1.0487804878, -1.35609756098, -7.41463414634, -7.41463414634, 1.07317073171, -1.33170731707, -9.9756097561, -9.9756097561, 1.07804878049, -1.33170731707
-10.7692307692, -10.7692307692, 0.189743589744, -0.71, -10.0, -10.0, 0.429268292683, -0.570731707317, -7.41463414634, -7.41463414634, 0.448780487805, -0.546341463415, -9.9756097561, -9.9756097561, 0.453658536585, -0.551219512195
-10.7692307692, -10.7692307692, 0.189743589744, -0.71, -10.0, -10.0, 0.429268292683, -0.575609756098, -7.41463414634, -7.41463414634, 0.443902439024, -0.551219512195, -9.9756097561, -9.9756097561, 0.453658536585, -0.551219512195
-10.7692307692, -10.7692307692, -0.512820512821, 0.145, -10.0, -10.0, -0.248780487805, 0.248780487805, -7.41463414634, -7.41463414634, -0.214634146341, 0.287804878049, -9.9756097561, -9.9756097561, -0.214634146341, 0.278048780488
-10.7692307692, -10.7692307692, -0.512820512821, 0.14, -10.0, -10.0, -0.234146341463, 0.258536585366, -7.41463414634, -7.41463414634, -0.219512195122, 0.282926829268, -9.9756097561, -9.9756097561, -0.214634146341, 0.278048780488
-10.7692307692, -10.7692307692, -1.19487179487, 0.985, -10.0, -10.0, -0.882926829268, 1.06829268293, -7.41463414634, -7.41463414634, -0.868292682927, 1.10243902439, -9.9756097561, -9.9756097561, -0.863414634146, 1.09268292683
-10.7692307692, -10.7692307692, -1.19487179487, 0.985, -10.0, -10.0, -0.882926829268, 1.06829268293, -7.41463414634, -7.41463414634, -0.868292682927, 1.10243902439, -9.9756097561, -9.9756097561, -0.863414634146, 1.09268292683
-10.7692307692, -10.7692307692, -1.19487179487, 0.985, -10.0, -10.0, -0.873170731707, 1.06829268293, -7.41463414634, -7.41463414634, -1.42926829268, 1.80487804878, -9.9756097561, -9.9756097561, -1.42926829268, 1.79512195122
-10.7692307692, -10.7692307692, -1.78461538462, 1.715, -10.0, -10.0, -1.43902439024, 1.77073170732, -7.41463414634, -7.41463414634, -1.43414634146, 1.80487804878, -9.9756097561, -9.9756097561, -1.4243902439, 1.79512195122
-10.7692307692, -10.7692307692, -1.78461538462, 1.715, -10.0, -10.0, -1.53658536585, 1.89268292683, -7.41463414634, -7.41463414634, -1.62926829268, 2.05365853659, -9.9756097561, -9.9756097561, -1.64390243902, 2.07317073171
-10.7692307692, -10.7692307692, -2.22564102564, 2.25, -10.0, -10.0, -1.85365853659, 2.29268292683, -7.41463414634, -7.41463414634, -1.8487804878, 2.33170731707, -9.9756097561, -9.9756097561, -1.84390243902, 2.32195121951
-10.7692307692, -10.7692307692, -2.22564102564, 2.25, -10.0, -10.0, -1.85365853659, 2.29756097561, -7.41463414634, -7.41463414634, -1.85365853659, 2.33170731707, -9.9756097561, -9.9756097561, -1.84390243902, 2.32195121951
-10.7692307692, -10.7692307692, -2.48205128205, 2.555, -10.0, -10.0, -2.11707317073, 2.59512195122, -7.41463414634, -7.41463414634, -2.09268292683, 2.62926829268, -9.9756097561, -9.9756097561, -2.08292682927, 2.6243902439
-10.7692307692, -10.7692307692, -2.48205128205, 2.56, -10.0, -10.0, -2.09268292683, 2.6, -7.41463414634, -7.41463414634, -2.09268292683, 2.63414634146, -9.9756097561, -9.9756097561, -2.08780487805, 2.61951219512
-10.7692307692, -10.7692307692, -2.50769230769, 2.595, -10.0, -10.0, -2.13170731707, 2.62926829268, -7.41463414634, -7.41463414634, -2.11219512195, 2.66829268293, -9.9756097561, -9.9756097561, -2.11707317073, 2.65853658537
-10.7692307692, -10.7692307692, -2.50256410256, 2.605, -10.0, -10.0, -2.12195121951, 2.63902439024, -7.41463414634, -7.41463414634, -2.11219512195, 2.66829268293, -9.9756097561, -9.9756097561, -2.11219512195, 2.66341463415
-10.7692307692, -10.7692307692, -2.32820512821, 2.37, -10.0, -10.0, -1.96585365854, 2.40975609756, -7.41463414634, -7.41463414634, -1.94634146341, 2.4487804878, -9.9756097561, -9.9756097561, -1.94146341463, 2.43902439024
-10.7692307692, -10.7692307692, -2.32307692308, 2.375, -10.0, -10.0, -1.96097560976, 2.41463414634, -7.41463414634, -7.41463414634, -1.94634146341, 2.4487804878, -9.9756097561, -9.9756097561, -1.94146341463, 2.43902439024
-10.7692307692, -10.7692307692, -2.32820512821, 2.37, -10.0, -10.0, -1.88292682927, 2.32682926829, -7.41463414634, -7.41463414634, -1.65853658537, 2.09268292683, -9.9756097561, -9.9756097561, -1.63902439024, 2.06341463415
-10.7692307692, -10.7692307692, -1.94358974359, 1.905, -10.0, -10.0, -1.59512195122, 1.9512195122, -7.41463414634, -7.41463414634, -1.58048780488, 1.99512195122, -9.9756097561, -9.9756097561, -1.5756097561, 1.98536585366
-10.7692307692, -10.7692307692, -1.94358974359, 1.905, -10.0, -10.0, -1.59024390244, 1.95609756098, -7.41463414634, -7.41463414634, -1.56585365854, 1.96585365854, -9.9756097561, -9.9756097561, -1.48780487805, 1.86829268293
-10.7692307692, -10.7692307692, -1.38974358974, 1.225, -10.0, -10.0, -1.06829268293, 1.29268292683, -7.41463414634, -7.41463414634, -1.05365853659, 1.33170731707, -9.9756097561, -9.9756097561, -1.0487804878, 1.32195121951
-10.7692307692, -10.7692307692, -1.38974358974, 1.225, -10.0, -10.0, -1.06341463415, 1.29756097561, -7.41463414634, -7.41463414634, -1.05365853659, 1.33170731707, -9.9756097561, -9.9756097561, -1.0487804878, 1.32195121951
-10.7692307692, -10.7692307692, -0.733333333333, 0.42, -10.0, -10.0, -0.439024390244, 0.517073170732, -7.41463414634, -7.41463414634, -0.429268292683, 0.546341463415, -9.9756097561, -9.9756097561, -0.424390243902, 0.541463414634
-10.7692307692, -10.7692307692, -0.728205128205, 0.42, -10.0, -10.0, -0.439024390244, 0.517073170732, -7.41463414634, -7.41463414634, -0.429268292683, 0.546341463415, -9.9756097561, -9.9756097561, -0.424390243902, 0.541463414634
